transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN02975,CUST0672,2131.68,Net Banking,Travel,22,3,3,Insufficient Balance,2,32.3,1,13,1,2010.5,0.522594700017024,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00201,CUST1257,9452.19,UPI,Entertainment,54,11,3,Timeout,2,64.8,1,5,0,0.0,0.5223659125206591,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00664,CUST1150,7796.81,UPI,Utilities,46,19,6,Network Error,2,44.6,0,2,0,0.0,0.5221777686830389,MEDIUM,Retry payment,Automatic retry,0
TXN00990,CUST0277,1778.09,Card,Travel,7,5,0,Insufficient Balance,2,15.7,0,18,1,1607.01,0.5219684755280575,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01299,CUST0055,3146.26,Card,Travel,17,11,0,Insufficient Balance,2,48.0,0,23,1,3122.65,0.5219063155524989,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN02160,CUST0361,8187.21,Wallet,Utilities,9,15,6,Network Error,1,14.0,0,22,0,0.0,0.5217252437993037,MEDIUM,Retry payment,Automatic retry,0
TXN03258,CUST0943,4874.68,Card,Utilities,45,14,6,Bank Declined,2,49.1,1,8,1,4510.09,0.521698352952004,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN02714,CUST0523,6759.18,Card,Entertainment,28,5,2,Network Error,1,8.3,0,22,0,0.0,0.521128365788227,MEDIUM,Retry payment,Automatic retry,0
TXN03378,CUST0704,5135.97,Wallet,Utilities,39,11,1,Network Error,3,35.4,0,8,0,0.0,0.5207569805443294,MEDIUM,Retry payment,Automatic retry,0
TXN01163,CUST0023,5281.73,Net Banking,Utilities,28,20,6,Timeout,1,47.9,1,19,0,0.0,0.5206373785350028,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00947,CUST0739,9946.36,Net Banking,Shopping,23,3,0,Bank Declined,2,40.3,0,6,1,9034.79,0.5205907786353738,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00152,CUST0743,9042.65,Card,Shopping,20,5,3,Authentication Failed,1,69.0,0,14,1,8830.82,0.5205859890737345,MEDIUM,Request customer authentication,Customer notification,1
TXN03580,CUST0341,9035.17,Net Banking,Food,18,15,0,Network Error,1,48.5,0,1,0,0.0,0.5204560823294958,MEDIUM,Retry payment,Automatic retry,0
TXN03763,CUST0183,7369.67,UPI,Shopping,50,8,1,Authentication Failed,1,33.6,0,8,0,0.0,0.5204436125656112,MEDIUM,Request customer authentication,Customer notification,0
TXN00886,CUST0061,8961.15,UPI,Shopping,54,1,6,Authentication Failed,1,14.8,0,7,1,8307.2,0.5204219318382632,MEDIUM,Request customer authentication,Customer notification,1
TXN04476,CUST0284,4378.91,Net Banking,Food,42,3,0,Timeout,2,67.0,0,17,1,4100.37,0.5198134886522141,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN04891,CUST1393,5630.36,Card,Entertainment,18,11,6,Insufficient Balance,1,25.7,1,13,1,5098.1,0.5196881422136164,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03824,CUST0691,3325.22,Card,Travel,30,9,2,Authentication Failed,3,23.9,0,23,1,3231.18,0.5194909842405826,MEDIUM,Request customer authentication,Customer notification,1
TXN04792,CUST1359,4291.53,UPI,Food,6,13,6,Network Error,2,37.3,1,19,0,0.0,0.5188573964002131,MEDIUM,Retry payment,Automatic retry,0
TXN02851,CUST0526,5401.1,Card,Shopping,15,5,1,Authentication Failed,3,21.7,1,20,1,5400.18,0.5184667635353334,MEDIUM,Request customer authentication,Customer notification,1
TXN00268,CUST1017,6036.31,Card,Entertainment,5,14,2,Insufficient Balance,1,15.2,1,15,0,0.0,0.5184041373256071,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN01303,CUST1373,7138.91,Net Banking,Utilities,24,17,7,Authentication Failed,1,34.6,0,5,0,0.0,0.5180119414657036,MEDIUM,Request customer authentication,Customer notification,0
TXN00240,CUST1225,6986.68,Net Banking,Entertainment,46,15,4,Authentication Failed,1,57.8,0,1,0,0.0,0.5179310040791273,MEDIUM,Request customer authentication,Customer notification,0
TXN00971,CUST0111,9287.71,UPI,Utilities,41,11,4,Insufficient Balance,3,52.2,1,20,1,9076.96,0.517804445344746,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03355,CUST0441,1337.07,Card,Travel,26,9,4,Authentication Failed,2,5.0,1,10,0,0.0,0.5176861412302005,MEDIUM,Request customer authentication,Customer notification,0
TXN03705,CUST1151,4769.47,Net Banking,Travel,31,15,5,Insufficient Balance,2,13.2,0,11,1,4455.75,0.517444300910443,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03542,CUST0125,1411.44,Wallet,Entertainment,43,12,6,Network Error,2,24.3,0,15,0,0.0,0.5173914431103691,MEDIUM,Retry payment,Automatic retry,0
TXN02249,CUST0141,9763.25,UPI,Entertainment,32,15,2,Authentication Failed,2,43.5,1,14,0,0.0,0.5173440741785489,MEDIUM,Request customer authentication,Customer notification,0
TXN01621,CUST1354,8070.66,UPI,Travel,42,6,0,Insufficient Balance,3,40.8,0,21,1,7560.58,0.5171015873140964,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00823,CUST0624,8739.29,Wallet,Entertainment,46,12,3,Authentication Failed,3,7.2,0,21,0,0.0,0.5169205243590974,MEDIUM,Request customer authentication,Customer notification,0
TXN01130,CUST0196,109.2,UPI,Food,48,14,0,Network Error,3,37.5,0,13,0,0.0,0.5169148089559156,MEDIUM,Retry payment,Automatic retry,0
TXN02472,CUST1240,602.95,Card,Entertainment,19,20,2,Network Error,3,46.6,0,16,0,0.0,0.5167465810993099,MEDIUM,Retry payment,Automatic retry,0
TXN03455,CUST0258,4822.78,Wallet,Entertainment,37,16,5,Insufficient Balance,2,71.8,0,14,1,4451.44,0.5164938749019156,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN02979,CUST0944,8870.63,Card,Food,21,11,0,Timeout,1,70.8,1,18,0,0.0,0.5160529366990835,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00394,CUST0525,1482.03,Card,Utilities,31,20,7,Timeout,2,66.7,0,0,0,0.0,0.5159876370309623,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03533,CUST0443,1212.62,Wallet,Utilities,16,17,1,Timeout,2,58.9,0,16,0,0.0,0.5152926033162673,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN04025,CUST0446,6148.5,Card,Utilities,38,3,3,Network Error,3,16.0,0,12,1,5788.61,0.5152561007549344,MEDIUM,Retry payment,Automatic retry,1
TXN01642,CUST0003,4806.32,UPI,Shopping,12,18,0,Timeout,3,56.9,0,2,0,0.0,0.5150152820259651,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02651,CUST0101,858.56,Net Banking,Shopping,15,13,1,Authentication Failed,1,38.6,0,1,0,0.0,0.5148954691908615,MEDIUM,Request customer authentication,Customer notification,0
TXN00603,CUST0396,5120.12,UPI,Utilities,57,3,6,Network Error,2,32.0,0,9,1,4927.58,0.514858766821311,MEDIUM,Retry payment,Automatic retry,1
TXN04679,CUST0662,7429.0,UPI,Food,23,3,5,Authentication Failed,2,10.4,1,3,1,7154.79,0.5146716840079825,MEDIUM,Request customer authentication,Customer notification,1
TXN03559,CUST0059,4104.46,UPI,Shopping,42,10,4,Network Error,2,33.2,0,2,0,0.0,0.5146690497679007,MEDIUM,Retry payment,Automatic retry,0
TXN02927,CUST0261,6331.29,UPI,Entertainment,51,6,5,Insufficient Balance,1,35.2,1,16,1,5900.07,0.5141045279045386,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN03583,CUST1004,2358.84,UPI,Food,49,9,4,Authentication Failed,1,28.6,1,17,0,0.0,0.5140968214977236,MEDIUM,Request customer authentication,Customer notification,0
TXN04105,CUST0349,7740.65,Card,Shopping,15,18,1,Insufficient Balance,2,22.4,0,10,0,0.0,0.5138317870459165,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN01364,CUST1388,3330.19,Wallet,Travel,41,13,2,Bank Declined,2,19.2,0,2,0,0.0,0.5134687685403019,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN02860,CUST0594,6753.32,Wallet,Food,55,13,5,Timeout,2,2.4,1,2,0,0.0,0.5133976910005085,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03697,CUST0025,7663.24,Wallet,Entertainment,2,17,2,Network Error,3,35.5,0,0,0,0.0,0.5133544341997642,MEDIUM,Retry payment,Automatic retry,0
TXN04704,CUST0412,4213.38,Card,Entertainment,15,11,1,Authentication Failed,2,26.5,0,16,0,0.0,0.5130884016781103,MEDIUM,Request customer authentication,Customer notification,0
TXN03459,CUST0235,1205.2,Net Banking,Travel,2,8,7,Authentication Failed,1,65.2,0,3,1,1181.72,0.5128912250901482,MEDIUM,Request customer authentication,Customer notification,1
TXN01455,CUST1268,7280.34,Net Banking,Food,30,16,2,Bank Declined,2,6.1,0,17,0,0.0,0.5128735156760426,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN04203,CUST0877,8950.33,Net Banking,Shopping,23,12,0,Authentication Failed,1,39.5,0,2,0,0.0,0.5127400720194879,MEDIUM,Request customer authentication,Customer notification,0
TXN00521,CUST0160,9276.47,Wallet,Shopping,11,15,6,Network Error,1,34.9,1,16,0,0.0,0.5123784049734542,MEDIUM,Retry payment,Automatic retry,0
TXN03811,CUST0633,5400.17,UPI,Travel,33,11,2,Authentication Failed,1,59.7,0,4,0,0.0,0.5121226377470578,MEDIUM,Request customer authentication,Customer notification,0
TXN02996,CUST0445,4959.02,Net Banking,Shopping,36,10,6,Authentication Failed,2,16.7,1,7,0,0.0,0.5119977787534007,MEDIUM,Request customer authentication,Customer notification,0
TXN01255,CUST0476,5322.88,Wallet,Utilities,10,18,5,Timeout,1,62.3,0,16,0,0.0,0.5113420450167695,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02227,CUST0043,3291.02,UPI,Entertainment,58,14,2,Timeout,3,49.2,0,8,0,0.0,0.5112580745813778,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00735,CUST0041,9770.26,Wallet,Shopping,32,5,1,Authentication Failed,3,29.9,0,14,1,9101.98,0.511177148858918,MEDIUM,Request customer authentication,Customer notification,1
TXN04394,CUST0760,1342.69,Wallet,Utilities,46,3,2,Insufficient Balance,1,40.5,0,12,1,1342.3,0.5109561455755169,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00129,CUST0503,3535.92,Net Banking,Entertainment,4,12,4,Authentication Failed,1,31.9,1,18,0,0.0,0.5109510216286938,MEDIUM,Request customer authentication,Customer notification,0
TXN04467,CUST0947,4838.58,UPI,Food,50,11,1,Insufficient Balance,3,19.5,0,9,1,4553.42,0.5108271680830045,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01900,CUST0242,2661.24,Net Banking,Food,10,10,4,Network Error,1,23.8,0,19,0,0.0,0.5108205874888427,MEDIUM,Retry payment,Automatic retry,0
TXN01872,CUST0274,9097.77,UPI,Entertainment,60,15,4,Timeout,1,58.4,0,21,0,0.0,0.5107961140170547,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02797,CUST1034,3899.35,UPI,Food,59,6,4,Timeout,2,66.3,0,2,1,3670.24,0.5106339440832991,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN03177,CUST0953,6760.98,Wallet,Shopping,17,7,6,Bank Declined,1,45.8,1,21,1,6246.59,0.5106296394894135,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03411,CUST1274,5124.34,UPI,Utilities,37,6,3,Bank Declined,3,19.0,0,23,1,4831.24,0.5102769691387918,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03520,CUST0325,4195.08,UPI,Food,48,11,6,Timeout,1,46.2,0,2,0,0.0,0.5102723680996105,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01776,CUST0306,2812.49,UPI,Utilities,35,10,3,Bank Declined,2,41.4,0,6,1,2611.14,0.5100592653284904,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03637,CUST1441,2292.36,Net Banking,Travel,55,13,0,Bank Declined,1,12.6,0,23,0,0.0,0.5097426390357382,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN03292,CUST1059,8591.87,Net Banking,Travel,38,12,0,Authentication Failed,2,62.0,0,6,0,0.0,0.509458374817266,MEDIUM,Request customer authentication,Customer notification,0
TXN03017,CUST0966,5041.78,Wallet,Travel,3,15,5,Timeout,2,19.1,1,1,0,0.0,0.5093542392455309,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02557,CUST1383,8199.64,Card,Travel,60,11,4,Bank Declined,2,22.3,0,6,0,0.0,0.5092586360102,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN00344,CUST0017,5649.74,Wallet,Food,18,16,4,Timeout,1,46.5,0,22,0,0.0,0.50917901618893,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00238,CUST0144,1972.48,Net Banking,Utilities,33,15,6,Bank Declined,2,62.4,0,3,1,1792.99,0.5090097793375559,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN02103,CUST0490,2744.73,UPI,Entertainment,45,3,3,Timeout,1,18.2,0,0,0,0.0,0.5088013521198681,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00586,CUST1043,7926.15,UPI,Utilities,11,16,6,Insufficient Balance,2,59.1,0,12,1,7311.31,0.5086527257924325,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00366,CUST0981,4293.12,UPI,Travel,50,16,5,Authentication Failed,2,27.9,0,1,0,0.0,0.508644760940371,MEDIUM,Request customer authentication,Customer notification,0
TXN02099,CUST1009,5891.85,Card,Shopping,36,15,2,Authentication Failed,3,55.3,0,21,1,5874.78,0.5085735844943851,MEDIUM,Request customer authentication,Customer notification,1
TXN02891,CUST1327,6857.73,Card,Travel,30,13,6,Authentication Failed,2,12.9,0,22,0,0.0,0.5084079581475912,MEDIUM,Request customer authentication,Customer notification,0
TXN01814,CUST0849,4807.09,Card,Entertainment,2,20,0,Network Error,3,56.4,0,17,0,0.0,0.5083976107486908,MEDIUM,Retry payment,Automatic retry,0
TXN01876,CUST0607,666.64,Card,Utilities,23,15,2,Timeout,2,52.4,0,13,0,0.0,0.5083811905388328,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00086,CUST0816,9429.6,Card,Food,20,10,4,Timeout,2,15.9,1,20,0,0.0,0.5081328381028848,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03227,CUST0888,7980.05,UPI,Utilities,19,0,2,Timeout,2,42.7,0,9,1,7301.75,0.5080460358657752,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN04578,CUST1276,4075.26,Wallet,Food,32,10,7,Bank Declined,1,45.6,0,18,1,3894.25,0.5078697823104661,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN04362,CUST1036,1947.13,Wallet,Entertainment,43,9,3,Bank Declined,1,9.5,0,8,0,0.0,0.5077391924435216,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN00462,CUST0513,9437.43,Net Banking,Food,13,20,0,Timeout,2,54.4,0,18,0,0.0,0.5075067458277145,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01997,CUST0152,4971.71,Card,Travel,28,10,5,Network Error,3,8.4,0,7,0,0.0,0.5072227963225757,MEDIUM,Retry payment,Automatic retry,0
TXN04329,CUST1477,5325.56,UPI,Travel,28,19,0,Bank Declined,2,1.4,0,9,0,0.0,0.5069160868603315,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN04099,CUST0456,462.63,Wallet,Shopping,51,14,5,Network Error,2,41.5,1,10,0,0.0,0.5066954638611381,MEDIUM,Retry payment,Automatic retry,0
TXN00467,CUST0488,4394.33,Card,Travel,34,6,0,Bank Declined,2,45.2,0,12,1,4363.93,0.5066866129164964,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN02824,CUST1235,4782.61,Card,Entertainment,11,18,5,Network Error,2,54.2,1,12,0,0.0,0.5064309157214986,MEDIUM,Retry payment,Automatic retry,0
TXN03214,CUST1425,2060.23,Wallet,Shopping,40,14,1,Authentication Failed,2,53.3,0,20,0,0.0,0.5061772855988655,MEDIUM,Request customer authentication,Customer notification,0
TXN01650,CUST1381,3842.14,Net Banking,Travel,52,9,0,Timeout,3,15.3,0,6,0,0.0,0.5059302860900275,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00244,CUST0464,5727.8,UPI,Food,51,17,4,Authentication Failed,1,69.5,0,19,0,0.0,0.5059120446617028,MEDIUM,Request customer authentication,Customer notification,0
TXN01922,CUST0774,671.64,Wallet,Utilities,32,10,2,Timeout,3,4.5,1,4,0,0.0,0.5057216575588497,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN00094,CUST0338,1640.16,UPI,Shopping,21,14,0,Network Error,1,48.8,0,6,0,0.0,0.5056999687119828,MEDIUM,Retry payment,Automatic retry,0
TXN04571,CUST0445,1014.22,Wallet,Travel,43,3,1,Bank Declined,2,14.9,0,6,1,973.68,0.5055397229812527,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03920,CUST0119,1843.22,Wallet,Utilities,20,8,2,Bank Declined,1,42.5,0,19,1,1816.97,0.5054397057906398,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03782,CUST0260,212.19,Net Banking,Entertainment,11,20,3,Authentication Failed,2,55.5,0,7,0,0.0,0.5050876454555772,MEDIUM,Request customer authentication,Customer notification,0
TXN04267,CUST0563,6978.79,Card,Food,3,6,4,Authentication Failed,2,22.6,0,19,1,6526.27,0.5049668255208113,MEDIUM,Request customer authentication,Customer notification,1
TXN04608,CUST0860,7466.85,Wallet,Shopping,8,9,7,Insufficient Balance,1,40.5,0,16,1,6886.99,0.5043611757406371,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN02022,CUST0752,8728.7,UPI,Entertainment,48,15,4,Network Error,3,58.4,0,3,0,0.0,0.5042482834568223,MEDIUM,Retry payment,Automatic retry,0
TXN00981,CUST1306,5838.23,UPI,Food,53,1,3,Network Error,1,62.7,0,10,1,5565.81,0.5042298685943069,MEDIUM,Retry payment,Automatic retry,1
TXN03480,CUST1054,6756.04,Card,Utilities,35,20,1,Network Error,3,67.4,0,7,0,0.0,0.5036726737603342,MEDIUM,Retry payment,Automatic retry,0
TXN01230,CUST0876,4082.01,Card,Utilities,9,12,3,Network Error,1,42.3,0,19,0,0.0,0.5036030652065896,MEDIUM,Retry payment,Automatic retry,0
TXN00277,CUST1015,4412.88,Card,Shopping,15,2,7,Network Error,1,12.4,0,10,1,4234.03,0.5033800633516262,MEDIUM,Retry payment,Automatic retry,1
TXN03524,CUST1228,3258.53,Net Banking,Entertainment,43,17,5,Authentication Failed,2,63.0,1,12,0,0.0,0.5028751654804092,MEDIUM,Request customer authentication,Customer notification,0
TXN03778,CUST0847,7838.19,Card,Entertainment,34,7,2,Network Error,1,42.0,0,18,0,0.0,0.502680132527358,MEDIUM,Retry payment,Automatic retry,0
TXN00538,CUST0499,7539.38,Net Banking,Travel,10,0,4,Authentication Failed,1,23.7,0,20,1,7451.37,0.502595550026121,MEDIUM,Request customer authentication,Customer notification,1
TXN00443,CUST0656,3245.18,Card,Food,33,7,4,Insufficient Balance,1,21.5,0,15,1,3133.74,0.5025286964646195,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01980,CUST0093,7498.25,Wallet,Entertainment,58,13,5,Network Error,2,40.0,1,11,0,0.0,0.5024339843624993,MEDIUM,Retry payment,Automatic retry,0
TXN00513,CUST1349,2426.44,Wallet,Travel,10,10,5,Bank Declined,3,32.7,1,13,1,2279.98,0.5024104432952075,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN00655,CUST1276,1916.18,Net Banking,Food,30,12,2,Authentication Failed,1,65.2,1,2,0,0.0,0.5023012115560789,MEDIUM,Request customer authentication,Customer notification,0
TXN01939,CUST1108,5187.28,UPI,Food,24,17,0,Insufficient Balance,3,2.3,1,20,0,0.0,0.502033286157332,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN02353,CUST0999,860.28,Net Banking,Food,28,4,0,Authentication Failed,1,36.1,0,15,0,0.0,0.5014366482702816,MEDIUM,Request customer authentication,Customer notification,0
TXN00081,CUST0730,7915.15,Card,Travel,25,4,2,Timeout,2,12.5,1,2,0,0.0,0.5012683849617953,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02028,CUST0002,2751.15,Wallet,Travel,59,6,6,Timeout,3,23.3,0,2,1,2737.41,0.5010492817038417,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN00902,CUST0546,7546.07,Net Banking,Shopping,57,6,3,Network Error,3,44.3,1,19,0,0.0,0.5009536642147746,MEDIUM,Retry payment,Automatic retry,0
TXN04220,CUST0342,1190.7,Net Banking,Shopping,30,14,6,Insufficient Balance,2,64.2,0,21,1,1079.41,0.5009457155224789,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00398,CUST0685,2830.0,Net Banking,Travel,26,6,6,Authentication Failed,2,10.3,1,14,1,2645.24,0.5009146451385225,MEDIUM,Request customer authentication,Customer notification,1
TXN03299,CUST1300,7117.11,UPI,Food,23,10,6,Timeout,2,63.2,0,15,1,7060.58,0.5008945519832871,MEDIUM,Retry payment after short delay,Automatic retry,1
TXN02666,CUST1252,1970.96,Card,Entertainment,32,19,4,Insufficient Balance,3,36.7,0,18,0,0.0,0.5006400120503894,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN04949,CUST1115,6741.18,Wallet,Utilities,53,16,1,Network Error,3,42.6,0,14,0,0.0,0.5005448297518817,MEDIUM,Retry payment,Automatic retry,0
TXN02085,CUST0969,7671.28,Card,Shopping,46,9,3,Timeout,1,49.3,0,8,0,0.0,0.5004659919248177,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN01864,CUST0117,5663.16,Wallet,Food,16,10,0,Insufficient Balance,2,50.7,0,17,1,5500.85,0.4999492943890913,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN00885,CUST0672,203.89,Card,Utilities,10,18,6,Authentication Failed,1,15.2,1,2,0,0.0,0.4993425849348745,MEDIUM,Request customer authentication,Customer notification,0
TXN01649,CUST0580,8296.97,Net Banking,Utilities,16,14,5,Authentication Failed,1,48.7,1,16,0,0.0,0.4992299376794368,MEDIUM,Request customer authentication,Customer notification,0
TXN02047,CUST1253,9106.46,Card,Utilities,29,13,0,Authentication Failed,1,64.7,0,13,0,0.0,0.4991774677292317,MEDIUM,Request customer authentication,Customer notification,0
TXN00408,CUST1378,6576.19,UPI,Utilities,60,18,6,Authentication Failed,2,29.5,1,17,0,0.0,0.49855118244055435,MEDIUM,Request customer authentication,Customer notification,0
TXN04026,CUST0210,497.23,Card,Food,40,18,6,Network Error,2,66.7,0,2,0,0.0,0.49853282605842897,MEDIUM,Retry payment,Automatic retry,0
TXN02670,CUST1415,2420.26,UPI,Shopping,6,16,1,Network Error,2,55.5,1,20,0,0.0,0.498359567020414,MEDIUM,Retry payment,Automatic retry,0
TXN03702,CUST0188,7388.91,Card,Shopping,22,7,3,Network Error,3,65.5,0,4,1,6679.94,0.4982748792421293,MEDIUM,Retry payment,Automatic retry,1
TXN04440,CUST1438,4413.77,Card,Travel,3,14,3,Timeout,3,9.9,0,18,0,0.0,0.49810194244672673,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03405,CUST0445,7220.08,Net Banking,Shopping,6,14,4,Timeout,3,37.1,0,12,0,0.0,0.49807066032121616,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN03234,CUST0702,6499.01,Wallet,Food,16,8,7,Insufficient Balance,1,55.5,0,15,1,6437.89,0.49790229012523285,MEDIUM,Ask customer to add funds or use another method,Customer notification,1
TXN01838,CUST0985,2093.92,Wallet,Food,23,4,2,Timeout,1,41.0,1,16,0,0.0,0.4978913057139045,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02009,CUST0755,4887.14,Net Banking,Food,35,3,3,Authentication Failed,1,43.0,0,18,1,4801.76,0.49779126596445245,MEDIUM,Request customer authentication,Customer notification,1
TXN03609,CUST0657,6913.37,Net Banking,Shopping,35,16,5,Bank Declined,2,18.7,0,7,0,0.0,0.49725944989781967,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN01361,CUST1077,9166.5,Net Banking,Travel,57,19,1,Authentication Failed,3,66.8,1,3,0,0.0,0.4969064601078335,MEDIUM,Request customer authentication,Customer notification,0
TXN02690,CUST0962,7302.61,Card,Utilities,50,15,3,Insufficient Balance,3,3.8,1,19,0,0.0,0.49654594675916547,MEDIUM,Ask customer to add funds or use another method,Customer notification,0
TXN01500,CUST0047,5580.23,UPI,Entertainment,59,17,4,Network Error,3,3.1,0,12,0,0.0,0.4964416931476983,MEDIUM,Retry payment,Automatic retry,0
TXN02154,CUST1025,4039.81,UPI,Travel,15,13,2,Network Error,3,34.3,0,1,0,0.0,0.49630469253827014,MEDIUM,Retry payment,Automatic retry,0
TXN02195,CUST0828,7301.78,UPI,Utilities,11,3,5,Authentication Failed,1,38.0,0,22,1,6932.84,0.4962809336935626,MEDIUM,Request customer authentication,Customer notification,1
TXN00704,CUST0047,1350.08,Wallet,Travel,41,13,2,Bank Declined,2,18.9,1,18,0,0.0,0.49585076203114176,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN01736,CUST1247,3247.26,Wallet,Food,36,20,3,Bank Declined,2,38.6,0,9,0,0.0,0.4958229175694591,MEDIUM,Suggest alternative payment method,Customer notification,0
TXN00867,CUST1474,5074.66,Net Banking,Entertainment,13,12,6,Network Error,1,7.0,0,23,0,0.0,0.49576591931205966,MEDIUM,Retry payment,Automatic retry,0
TXN03682,CUST1310,7040.01,UPI,Travel,35,2,1,Network Error,2,5.9,1,4,0,0.0,0.4956624127419545,MEDIUM,Retry payment,Automatic retry,0
TXN04169,CUST0874,8491.64,Net Banking,Travel,3,18,5,Authentication Failed,3,35.2,1,13,0,0.0,0.4955040361421691,MEDIUM,Request customer authentication,Customer notification,0
TXN04639,CUST0848,5596.08,UPI,Entertainment,46,15,7,Authentication Failed,2,34.2,0,20,0,0.0,0.49546892314921775,MEDIUM,Request customer authentication,Customer notification,0
TXN00753,CUST0010,2641.76,Wallet,Shopping,7,11,1,Timeout,3,38.1,1,18,0,0.0,0.49545962058822857,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02956,CUST1244,6374.17,Card,Shopping,48,12,6,Authentication Failed,3,26.7,1,6,0,0.0,0.49512265991714427,MEDIUM,Request customer authentication,Customer notification,0
TXN04984,CUST1232,4784.41,Net Banking,Utilities,25,0,6,Bank Declined,3,70.8,1,3,1,4689.71,0.49508823587109574,MEDIUM,Suggest alternative payment method,Customer notification,1
TXN03798,CUST1178,3741.72,Card,Entertainment,56,16,7,Authentication Failed,2,53.9,1,5,0,0.0,0.4949603951960991,MEDIUM,Request customer authentication,Customer notification,0
TXN03843,CUST0533,6624.44,Card,Food,7,12,2,Authentication Failed,3,15.7,1,5,0,0.0,0.49449746147140067,MEDIUM,Request customer authentication,Customer notification,0
TXN04017,CUST0015,5022.68,Net Banking,Utilities,41,7,7,Timeout,1,11.1,0,5,0,0.0,0.4941060159252945,MEDIUM,Retry payment after short delay,Automatic retry,0
TXN02025,CUST0940,3102.5,UPI,Food,44,3,5,Authentication Failed,1,19.0,0,11,1,2824.99,0.49409778426476775,MEDIUM,Request customer authentication,Customer notification,1
